PassengerId,Pclass,Sex,Cabin,Embarked,Age,SibSp,Parch,Fare
966,1.0146715831544408,1.5280538487786721,0.653786106679365,0.686575929502356,35.0,0,0,211.5
967,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,32.5,0,0,211.5
968,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,8.05
969,1.0146715831544408,1.5280538487786721,0.653786106679365,-0.19390306656745915,55.0,2,0,25.7
970,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,30.0,0,0,13.0
971,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,24.0,0,0,7.75
972,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,6.0,1,1,15.2458
973,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,67.0,1,0,221.7792
974,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,49.0,0,0,26.0
975,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,7.8958
976,0.3626616900366113,-0.9835168255543433,0.3015655130900127,0.022514329837507084,30.940677966101696,0,0,10.7083
977,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,24.525104166666665,1,0,14.4542
978,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,27.0,0,0,7.8792
979,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,18.0,0,0,8.05
980,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,23.073400000000003,0,0,7.75
981,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,2.0,1,1,23.0
982,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,22.0,1,0,13.9
983,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,7.775
984,1.0146715831544408,1.5280538487786721,1.5419059615868236,-0.19390306656745915,27.0,1,2,52.0
985,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,8.05
986,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,25.0,0,0,26.0
987,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,25.0,0,0,7.7958
988,1.0146715831544408,1.5280538487786721,0.653786106679365,-0.19390306656745915,76.0,1,0,78.85
989,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,29.0,0,0,7.925
990,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,20.0,0,0,7.8542
991,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,33.0,0,0,8.05
992,1.0146715831544408,1.5280538487786721,0.653786106679365,0.686575929502356,43.0,1,0,55.4417
993,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,27.0,1,0,26.0
994,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,24.525104166666665,0,0,7.75
995,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,26.0,0,0,7.775
996,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.686575929502356,16.0,1,1,8.5167
997,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,28.0,0,0,22.525
998,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,21.0,0,0,7.8208
999,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,24.525104166666665,0,0,7.75
1000,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,8.7125
1001,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,18.5,0,0,13.0
1002,0.3626616900366113,-0.9835168255543433,0.3015655130900127,0.686575929502356,41.0,0,0,15.0458
1003,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,23.073400000000003,0,0,7.7792
1004,1.0146715831544408,1.5280538487786721,0.3379331572608877,0.686575929502356,36.0,0,0,31.6792
1005,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,18.5,0,0,7.2833
1006,1.0146715831544408,1.5280538487786721,0.653786106679365,-0.19390306656745915,63.0,1,0,221.7792
1007,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,18.0,1,0,14.4542
1008,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,24.525104166666665,0,0,6.4375
1009,-0.6683058112762066,1.5280538487786721,-0.6998053843587746,-0.19390306656745915,1.0,1,1,16.7
1010,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,36.0,0,0,75.2417
1011,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,29.0,1,0,26.0
1012,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,12.0,0,0,15.75
1013,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,24.525104166666665,1,0,7.75
1014,1.0146715831544408,1.5280538487786721,0.653786106679365,0.686575929502356,35.0,1,0,57.75
1015,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,28.0,0,0,7.25
1016,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,24.525104166666665,0,0,7.75
1017,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,17.0,0,1,16.1
1018,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,22.0,0,0,7.7958
1019,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,23.073400000000003,2,0,23.25
1020,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,42.0,0,0,13.0
1021,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.0,0,0,8.05
1022,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,32.0,0,0,8.05
1023,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,53.0,0,0,28.5
1024,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,23.073400000000003,0,4,25.4667
1025,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,24.525104166666665,1,0,6.4375
1026,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,43.0,0,0,7.8958
1027,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.0,0,0,7.8542
1028,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,26.5,0,0,7.225
1029,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,26.0,0,0,13.0
1030,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,23.0,0,0,8.05
1031,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,40.0,1,6,46.9
1032,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,10.0,5,2,46.9
1033,1.0146715831544408,1.5280538487786721,0.653786106679365,-0.19390306656745915,33.0,0,0,151.55
1034,1.0146715831544408,-0.9835168255543433,1.5419059615868236,0.686575929502356,61.0,1,3,262.375
1035,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,28.0,0,0,26.0
1036,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,42.0,0,0,26.55
1037,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,31.0,3,0,18.0
1038,1.0146715831544408,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,40.52,0,0,51.8625
1039,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,22.0,0,0,8.05
1040,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,40.52,0,0,26.55
1041,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,30.0,1,1,26.0
1042,1.0146715831544408,1.5280538487786721,0.653786106679365,0.686575929502356,23.0,0,1,83.1583
1043,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,24.525104166666665,0,0,7.8958
1044,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,60.5,0,0,11.855352777777776
1045,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,36.0,0,2,12.1833
1046,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,13.0,4,2,31.3875
1047,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.0,0,0,7.55
1048,1.0146715831544408,1.5280538487786721,0.653786106679365,-0.19390306656745915,29.0,0,0,221.7792
1049,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,23.0,0,0,7.8542
1050,1.0146715831544408,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,42.0,0,0,26.55
1051,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,26.0,0,2,13.775
1052,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,23.073400000000003,0,0,7.7333
1053,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,7.0,1,1,15.2458
1054,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,26.0,0,0,13.5
1055,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,7.0
1056,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,41.0,0,0,13.0
1057,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,26.0,1,1,22.025
1058,1.0146715831544408,-0.9835168255543433,1.5419059615868236,0.686575929502356,48.0,0,0,50.4958
1059,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,18.0,2,2,34.375
1060,1.0146715831544408,1.5280538487786721,0.653786106679365,0.686575929502356,41.333333333333336,0,0,27.7208
1061,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,22.0,0,0,8.9625
1062,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,7.55
1063,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,27.0,0,0,7.225
1064,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,23.0,1,0,13.9
1065,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,24.525104166666665,0,0,7.2292
1066,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,40.0,1,5,31.3875
1067,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,15.0,0,2,39.0
1068,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,20.0,0,0,36.75
1069,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,54.0,1,0,55.4417
1070,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,36.0,0,3,39.0
1071,1.0146715831544408,1.5280538487786721,1.6108988330737752,0.686575929502356,64.0,0,2,83.1583
1072,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,30.0,0,0,13.0
1073,1.0146715831544408,-0.9835168255543433,1.6108988330737752,0.686575929502356,37.0,1,1,83.1583
1074,1.0146715831544408,1.5280538487786721,1.6108988330737752,-0.19390306656745915,18.0,1,0,53.1
1075,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,24.525104166666665,0,0,7.75
1076,1.0146715831544408,1.5280538487786721,1.5419059615868236,0.686575929502356,27.0,1,1,247.5208
1077,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,40.0,0,0,16.0
1078,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,21.0,0,1,21.0
1079,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,17.0,2,0,8.05
1080,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,23.073400000000003,8,2,69.55
1081,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,40.0,0,0,13.0
1082,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,34.0,1,0,26.0
1083,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,40.52,0,0,26.0
1084,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,11.5,1,1,14.5
1085,0.3626616900366113,-0.9835168255543433,0.3015655130900127,0.022514329837507084,61.0,0,0,12.35
1086,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,8.0,0,2,32.5
1087,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,33.0,0,0,7.8542
1088,1.0146715831544408,-0.9835168255543433,1.6108988330737752,0.686575929502356,6.0,0,2,134.5
1089,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,18.0,0,0,7.775
1090,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,23.0,0,0,10.5
1091,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,23.073400000000003,0,0,8.1125
1092,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,23.073400000000003,0,0,15.5
1093,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,0.33,0,2,14.4
1094,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,47.0,1,0,227.525
1095,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,8.0,1,1,26.0
1096,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,25.0,0,0,10.5
1097,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,40.52,0,0,25.7417
1098,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,35.0,0,0,7.75
1099,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,24.0,0,0,10.5
1100,1.0146715831544408,1.5280538487786721,0.3379331572608877,0.686575929502356,33.0,0,0,27.7208
1101,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,25.0,0,0,7.8958
1102,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,32.0,0,0,22.525
1103,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,7.05
1104,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,17.0,0,0,73.5
1105,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,60.0,1,0,26.0
1106,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,38.0,4,2,7.775
1107,1.0146715831544408,-0.9835168255543433,1.5419059615868236,-0.19390306656745915,42.0,0,0,42.5
1108,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,23.073400000000003,0,0,7.8792
1109,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,57.0,1,1,164.8667
1110,1.0146715831544408,1.5280538487786721,0.653786106679365,0.686575929502356,50.0,1,1,211.5
1111,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,8.05
1112,0.3626616900366113,1.5280538487786721,0.3015655130900127,0.686575929502356,30.0,1,0,13.8583
1113,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,21.0,0,0,8.05
1114,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,22.0,0,0,10.5
1115,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,21.0,0,0,7.7958
1116,1.0146715831544408,1.5280538487786721,0.653786106679365,0.686575929502356,53.0,0,0,27.4458
1117,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.686575929502356,23.073400000000003,0,2,15.2458
1118,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,23.0,0,0,7.7958
1119,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,23.073400000000003,0,0,7.75
1120,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,40.5,0,0,15.1
1121,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,36.0,0,0,13.0
1122,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,14.0,0,0,65.0
1123,1.0146715831544408,1.5280538487786721,0.653786106679365,-0.19390306656745915,21.0,0,0,26.55
1124,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,21.0,1,0,6.4958
1125,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,24.525104166666665,0,0,7.8792
1126,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,39.0,1,0,71.2833
1127,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,20.0,0,0,7.8542
1128,1.0146715831544408,-0.9835168255543433,1.6108988330737752,0.686575929502356,64.0,1,0,75.25
1129,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,20.0,0,0,7.225
1130,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,18.0,1,1,13.0
1131,1.0146715831544408,1.5280538487786721,0.653786106679365,0.686575929502356,48.0,1,0,106.425
1132,1.0146715831544408,1.5280538487786721,0.653786106679365,0.686575929502356,55.0,0,0,27.7208
1133,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,45.0,0,2,30.0
1134,1.0146715831544408,-0.9835168255543433,1.6108988330737752,0.686575929502356,45.0,1,1,134.5
1135,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,7.8875
1136,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,1,2,23.45
1137,1.0146715831544408,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,41.0,1,0,51.8625
1138,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,22.0,0,0,21.0
1139,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,42.0,1,1,32.5
1140,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,29.0,1,0,26.0
1141,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.686575929502356,23.073400000000003,1,0,14.4542
1142,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,0.92,1,2,27.75
1143,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,20.0,0,0,7.925
1144,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,27.0,1,0,136.7792
1145,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.0,0,0,9.325
1146,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,32.5,0,0,9.5
1147,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,7.55
1148,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,24.525104166666665,0,0,7.75
1149,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,28.0,0,0,8.05
1150,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,19.0,0,0,13.0
1151,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,21.0,0,0,7.775
1152,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,36.5,1,0,17.4
1153,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,21.0,0,0,7.8542
