PassengerId,Sex,Age,SibSp,Parch,Fare,Pclass_2,Pclass_3,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Embarked_Q,Embarked_S
965,1,28.5,0,0,27.7208,0,0,0,0,1,0,0,0,0,0
966,0,35.0,0,0,211.5,0,0,0,1,0,0,0,0,0,0
967,1,32.5,0,0,211.5,0,0,0,1,0,0,0,0,0,0
968,1,,0,0,8.05,0,1,0,0,0,0,1,0,0,1
969,0,55.0,2,0,25.7,0,0,0,1,0,0,0,0,0,1
970,1,30.0,0,0,13.0,1,0,0,0,0,0,1,0,0,1
971,0,24.0,0,0,7.75,0,1,0,0,0,0,1,0,1,0
972,1,6.0,1,1,15.2458,0,1,0,0,0,0,1,0,0,0
973,1,67.0,1,0,221.7792,0,0,0,1,0,0,0,0,0,1
974,1,49.0,0,0,26.0,0,0,0,1,0,0,0,0,0,1
975,1,,0,0,7.8958,0,1,0,0,0,0,1,0,0,1
976,1,,0,0,10.7083,1,0,0,0,0,0,1,0,1,0
977,1,,1,0,14.4542,0,1,0,0,0,0,1,0,0,0
978,0,27.0,0,0,7.8792,0,1,0,0,0,0,1,0,1,0
979,0,18.0,0,0,8.05,0,1,0,0,0,0,1,0,0,1
980,0,,0,0,7.75,0,1,0,0,0,0,1,0,1,0
981,1,2.0,1,1,23.0,1,0,0,0,0,0,1,0,0,1
982,0,22.0,1,0,13.9,0,1,0,0,0,0,1,0,0,1
983,1,,0,0,7.775,0,1,0,0,0,0,1,0,0,1
984,0,27.0,1,2,52.0,0,0,1,0,0,0,0,0,0,1
985,1,,0,0,8.05,0,1,0,0,0,0,1,0,0,1
986,1,25.0,0,0,26.0,0,0,0,1,0,0,0,0,0,0
987,1,25.0,0,0,7.7958,0,1,0,0,0,0,1,0,0,1
988,0,76.0,1,0,78.85,0,0,0,1,0,0,0,0,0,1
989,1,29.0,0,0,7.925,0,1,0,0,0,0,1,0,0,1
990,0,20.0,0,0,7.8542,0,1,0,0,0,0,1,0,0,1
991,1,33.0,0,0,8.05,0,1,0,0,0,0,1,0,0,1
992,0,43.0,1,0,55.4417,0,0,0,1,0,0,0,0,0,0
993,1,27.0,1,0,26.0,1,0,0,0,0,0,1,0,0,1
994,1,,0,0,7.75,0,1,0,0,0,0,1,0,1,0
995,1,26.0,0,0,7.775,0,1,0,0,0,0,1,0,0,1
996,0,16.0,1,1,8.5167,0,1,0,0,0,0,1,0,0,0
997,1,28.0,0,0,22.525,0,1,0,0,0,0,1,0,0,1
998,1,21.0,0,0,7.8208,0,1,0,0,0,0,1,0,1,0
999,1,,0,0,7.75,0,1,0,0,0,0,1,0,1,0
1000,1,,0,0,8.7125,0,1,0,0,0,0,1,0,0,1
1001,1,18.5,0,0,13.0,1,0,0,0,0,0,1,0,0,1
1002,1,41.0,0,0,15.0458,1,0,0,0,0,0,1,0,0,0
1003,0,,0,0,7.7792,0,1,0,0,0,0,1,0,1,0
1004,0,36.0,0,0,31.6792,0,0,0,0,0,0,0,0,0,0
1005,0,18.5,0,0,7.2833,0,1,0,0,0,0,1,0,1,0
1006,0,63.0,1,0,221.7792,0,0,0,1,0,0,0,0,0,1
1007,1,18.0,1,0,14.4542,0,1,0,0,0,0,1,0,0,0
1008,1,,0,0,6.4375,0,1,0,0,0,0,1,0,0,0
1009,0,1.0,1,1,16.7,0,1,0,0,0,0,0,1,0,1
1010,1,36.0,0,0,75.2417,0,0,0,1,0,0,0,0,0,0
1011,0,29.0,1,0,26.0,1,0,0,0,0,0,1,0,0,1
1012,0,12.0,0,0,15.75,1,0,0,0,0,0,1,0,0,1
1013,1,,1,0,7.75,0,1,0,0,0,0,1,0,1,0
1014,0,35.0,1,0,57.75,0,0,0,1,0,0,0,0,0,0
1015,1,28.0,0,0,7.25,0,1,0,0,0,0,1,0,0,1
1016,1,,0,0,7.75,0,1,0,0,0,0,1,0,1,0
1017,0,17.0,0,1,16.1,0,1,0,0,0,0,1,0,0,1
1018,1,22.0,0,0,7.7958,0,1,0,0,0,0,1,0,0,1
1019,0,,2,0,23.25,0,1,0,0,0,0,1,0,1,0
1020,1,42.0,0,0,13.0,1,0,0,0,0,0,1,0,0,1
1021,1,24.0,0,0,8.05,0,1,0,0,0,0,1,0,0,1
1022,1,32.0,0,0,8.05,0,1,0,0,0,0,1,0,0,1
1023,1,53.0,0,0,28.5,0,0,0,1,0,0,0,0,0,0
1024,0,,0,4,25.4667,0,1,0,0,0,0,1,0,0,1
1025,1,,1,0,6.4375,0,1,0,0,0,0,1,0,0,0
1026,1,43.0,0,0,7.8958,0,1,0,0,0,0,1,0,0,1
1027,1,24.0,0,0,7.8542,0,1,0,0,0,0,1,0,0,1
1028,1,26.5,0,0,7.225,0,1,0,0,0,0,1,0,0,0
1029,1,26.0,0,0,13.0,1,0,0,0,0,0,1,0,0,1
1030,0,23.0,0,0,8.05,0,1,0,0,0,0,1,0,0,1
1031,1,40.0,1,6,46.9,0,1,0,0,0,0,1,0,0,1
1032,0,10.0,5,2,46.9,0,1,0,0,0,0,1,0,0,1
1033,0,33.0,0,0,151.55,0,0,0,1,0,0,0,0,0,1
1034,1,61.0,1,3,262.375,0,0,1,0,0,0,0,0,0,0
1035,1,28.0,0,0,26.0,1,0,0,0,0,0,1,0,0,1
1036,1,42.0,0,0,26.55,0,0,0,1,0,0,0,0,0,1
1037,1,31.0,3,0,18.0,0,1,0,0,0,0,1,0,0,1
1038,1,,0,0,51.8625,0,0,0,0,0,1,0,0,0,1
1039,1,22.0,0,0,8.05,0,1,0,0,0,0,1,0,0,1
1040,1,,0,0,26.55,0,0,0,1,0,0,0,0,0,1
1041,1,30.0,1,1,26.0,1,0,0,0,0,0,1,0,0,1
1042,0,23.0,0,1,83.1583,0,0,0,1,0,0,0,0,0,0
1043,1,,0,0,7.8958,0,1,0,0,0,0,1,0,0,0
1044,1,60.5,0,0,,0,1,0,0,0,0,1,0,0,1
1045,0,36.0,0,2,12.1833,0,1,0,0,0,0,1,0,0,1
1046,1,13.0,4,2,31.3875,0,1,0,0,0,0,1,0,0,1
1047,1,24.0,0,0,7.55,0,1,0,0,0,0,1,0,0,1
1048,0,29.0,0,0,221.7792,0,0,0,1,0,0,0,0,0,1
1049,0,23.0,0,0,7.8542,0,1,0,0,0,0,1,0,0,1
1050,1,42.0,0,0,26.55,0,0,0,0,1,0,0,0,0,1
1051,0,26.0,0,2,13.775,0,1,0,0,0,0,1,0,0,1
1052,0,,0,0,7.7333,0,1,0,0,0,0,1,0,1,0
1053,1,7.0,1,1,15.2458,0,1,0,0,0,0,1,0,0,0
1054,0,26.0,0,0,13.5,1,0,0,0,0,0,1,0,0,1
1055,1,,0,0,7.0,0,1,0,0,0,0,1,0,0,1
1056,1,41.0,0,0,13.0,1,0,0,0,0,0,1,0,0,1
1057,0,26.0,1,1,22.025,0,1,0,0,0,0,1,0,0,1
1058,1,48.0,0,0,50.4958,0,0,1,0,0,0,0,0,0,0
1059,1,18.0,2,2,34.375,0,1,0,0,0,0,1,0,0,1
1060,0,,0,0,27.7208,0,0,0,1,0,0,0,0,0,0
1061,0,22.0,0,0,8.9625,0,1,0,0,0,0,1,0,0,1
1062,1,,0,0,7.55,0,1,0,0,0,0,1,0,0,1
1063,1,27.0,0,0,7.225,0,1,0,0,0,0,1,0,0,0
1064,1,23.0,1,0,13.9,0,1,0,0,0,0,1,0,0,1
1065,1,,0,0,7.2292,0,1,0,0,0,0,1,0,0,0
1066,1,40.0,1,5,31.3875,0,1,0,0,0,0,1,0,0,1
1067,0,15.0,0,2,39.0,1,0,0,0,0,0,1,0,0,1
1068,0,20.0,0,0,36.75,1,0,0,0,0,0,1,0,0,1
1069,1,54.0,1,0,55.4417,0,0,0,1,0,0,0,0,0,0
1070,0,36.0,0,3,39.0,1,0,0,0,0,0,1,0,0,1
1071,0,64.0,0,2,83.1583,0,0,0,0,0,1,0,0,0,0
1072,1,30.0,0,0,13.0,1,0,0,0,0,0,1,0,0,1
1073,1,37.0,1,1,83.1583,0,0,0,0,0,1,0,0,0,0
1074,0,18.0,1,0,53.1,0,0,0,0,1,0,0,0,0,1
1075,1,,0,0,7.75,0,1,0,0,0,0,1,0,1,0
1076,0,27.0,1,1,247.5208,0,0,1,0,0,0,0,0,0,0
1077,1,40.0,0,0,16.0,1,0,0,0,0,0,1,0,0,1
1078,0,21.0,0,1,21.0,1,0,0,0,0,0,1,0,0,1
1079,1,17.0,2,0,8.05,0,1,0,0,0,0,1,0,0,1
1080,0,,8,2,69.55,0,1,0,0,0,0,1,0,0,1
1081,1,40.0,0,0,13.0,1,0,0,0,0,0,1,0,0,1
1082,1,34.0,1,0,26.0,1,0,0,0,0,0,1,0,0,1
1083,1,,0,0,26.0,0,0,0,1,0,0,0,0,0,1
1084,1,11.5,1,1,14.5,0,1,0,0,0,0,1,0,0,1
1085,1,61.0,0,0,12.35,1,0,0,0,0,0,1,0,1,0
1086,1,8.0,0,2,32.5,1,0,0,0,0,0,1,0,0,1
1087,1,33.0,0,0,7.8542,0,1,0,0,0,0,1,0,0,1
1088,1,6.0,0,2,134.5,0,0,0,0,0,1,0,0,0,0
1089,0,18.0,0,0,7.775,0,1,0,0,0,0,1,0,0,1
1090,1,23.0,0,0,10.5,1,0,0,0,0,0,1,0,0,1
1091,0,,0,0,8.1125,0,1,0,0,0,0,1,0,0,1
1092,0,,0,0,15.5,0,1,0,0,0,0,1,0,1,0
1093,1,0.33,0,2,14.4,0,1,0,0,0,0,1,0,0,1
1094,1,47.0,1,0,227.525,0,0,0,1,0,0,0,0,0,0
1095,0,8.0,1,1,26.0,1,0,0,0,0,0,1,0,0,1
1096,1,25.0,0,0,10.5,1,0,0,0,0,0,1,0,0,1
1097,1,,0,0,25.7417,0,0,0,1,0,0,0,0,0,0
1098,0,35.0,0,0,7.75,0,1,0,0,0,0,1,0,1,0
1099,1,24.0,0,0,10.5,1,0,0,0,0,0,1,0,0,1
1100,0,33.0,0,0,27.7208,0,0,0,0,0,0,0,0,0,0
1101,1,25.0,0,0,7.8958,0,1,0,0,0,0,1,0,0,1
1102,1,32.0,0,0,22.525,0,1,0,0,0,0,1,0,0,1
1103,1,,0,0,7.05,0,1,0,0,0,0,1,0,0,1
1104,1,17.0,0,0,73.5,1,0,0,0,0,0,1,0,0,1
1105,0,60.0,1,0,26.0,1,0,0,0,0,0,1,0,0,1
1106,0,38.0,4,2,7.775,0,1,0,0,0,0,1,0,0,1
1107,1,42.0,0,0,42.5,0,0,1,0,0,0,0,0,0,1
1108,0,,0,0,7.8792,0,1,0,0,0,0,1,0,1,0
1109,1,57.0,1,1,164.8667,0,0,0,1,0,0,0,0,0,1
1110,0,50.0,1,1,211.5,0,0,0,1,0,0,0,0,0,0
1111,1,,0,0,8.05,0,1,0,0,0,0,1,0,0,1
1112,0,30.0,1,0,13.8583,1,0,0,0,0,0,1,0,0,0
1113,1,21.0,0,0,8.05,0,1,0,0,0,0,1,0,0,1
1114,0,22.0,0,0,10.5,1,0,0,0,0,0,1,0,0,1
1115,1,21.0,0,0,7.7958,0,1,0,0,0,0,1,0,0,1
1116,0,53.0,0,0,27.4458,0,0,0,1,0,0,0,0,0,0
1117,0,,0,2,15.2458,0,1,0,0,0,0,1,0,0,0
1118,1,23.0,0,0,7.7958,0,1,0,0,0,0,1,0,0,1
1119,0,,0,0,7.75,0,1,0,0,0,0,1,0,1,0
1120,1,40.5,0,0,15.1,0,1,0,0,0,0,1,0,0,1
1121,1,36.0,0,0,13.0,1,0,0,0,0,0,1,0,0,1
1122,1,14.0,0,0,65.0,1,0,0,0,0,0,1,0,0,1
1123,0,21.0,0,0,26.55,0,0,0,1,0,0,0,0,0,1
1124,1,21.0,1,0,6.4958,0,1,0,0,0,0,1,0,0,1
1125,1,,0,0,7.8792,0,1,0,0,0,0,1,0,1,0
1126,1,39.0,1,0,71.2833,0,0,0,1,0,0,0,0,0,0
1127,1,20.0,0,0,7.8542,0,1,0,0,0,0,1,0,0,1
1128,1,64.0,1,0,75.25,0,0,0,0,1,0,0,0,0,0
1129,1,20.0,0,0,7.225,0,1,0,0,0,0,1,0,0,0
1130,0,18.0,1,1,13.0,1,0,0,0,0,0,1,0,0,1
1131,0,48.0,1,0,106.425,0,0,0,1,0,0,0,0,0,0
1132,0,55.0,0,0,27.7208,0,0,0,1,0,0,0,0,0,0
1133,0,45.0,0,2,30.0,1,0,0,0,0,0,1,0,0,1
1134,1,45.0,1,1,134.5,0,0,0,0,0,1,0,0,0,0
1135,1,,0,0,7.8875,0,1,0,0,0,0,1,0,0,1
1136,1,,1,2,23.45,0,1,0,0,0,0,1,0,0,1
1137,1,41.0,1,0,51.8625,0,0,0,0,1,0,0,0,0,1
1138,0,22.0,0,0,21.0,1,0,0,0,0,0,1,0,0,1
1139,1,42.0,1,1,32.5,1,0,0,0,0,0,1,0,0,1
1140,0,29.0,1,0,26.0,1,0,0,0,0,0,1,0,0,1
1141,0,,1,0,14.4542,0,1,0,0,0,0,1,0,0,0
1142,0,0.92,1,2,27.75,1,0,0,0,0,0,1,0,0,1
1143,1,20.0,0,0,7.925,0,1,0,0,0,0,1,0,0,1
1144,1,27.0,1,0,136.7792,0,0,0,1,0,0,0,0,0,0
1145,1,24.0,0,0,9.325,0,1,0,0,0,0,1,0,0,1
1146,1,32.5,0,0,9.5,0,1,0,0,0,0,1,0,0,1
1147,1,,0,0,7.55,0,1,0,0,0,0,1,0,0,1
1148,1,,0,0,7.75,0,1,0,0,0,0,1,0,1,0
1149,1,28.0,0,0,8.05,0,1,0,0,0,0,1,0,0,1
1150,0,19.0,0,0,13.0,1,0,0,0,0,0,1,0,0,1
1151,1,21.0,0,0,7.775,0,1,0,0,0,0,1,0,0,1
1152,1,36.5,1,0,17.4,0,1,0,0,0,0,1,0,0,1
1153,1,21.0,0,0,7.8542,0,1,0,0,0,0,1,0,0,1
1154,0,29.0,0,2,23.0,1,0,0,0,0,0,1,0,0,1
1155,0,1.0,1,1,12.1833,0,1,0,0,0,0,1,0,0,1
1156,1,30.0,0,0,12.7375,1,0,0,0,0,0,1,0,0,0
1157,1,,0,0,7.8958,0,1,0,0,0,0,1,0,0,1
1158,1,,0,0,0.0,0,0,0,1,0,0,0,0,0,1
1159,1,,0,0,7.55,0,1,0,0,0,0,1,0,0,1
1160,0,,0,0,8.05,0,1,0,0,0,0,1,0,0,1
1161,1,17.0,0,0,8.6625,0,1,0,0,0,0,1,0,0,1
1162,1,46.0,0,0,75.2417,0,0,0,1,0,0,0,0,0,0
1163,1,,0,0,7.75,0,1,0,0,0,0,1,0,1,0
1164,0,26.0,1,0,136.7792,0,0,0,1,0,0,0,0,0,0
1165,0,,1,0,15.5,0,1,0,0,0,0,1,0,1,0
1166,1,,0,0,7.225,0,1,0,0,0,0,1,0,0,0
1167,0,20.0,1,0,26.0,1,0,0,0,0,0,1,0,0,1
1168,1,28.0,0,0,10.5,1,0,0,0,0,0,1,0,0,1
1169,1,40.0,1,0,26.0,1,0,0,0,0,0,1,0,0,1
1170,1,30.0,1,0,21.0,1,0,0,0,0,0,1,0,0,1
1171,1,22.0,0,0,10.5,1,0,0,0,0,0,1,0,0,1
1172,0,23.0,0,0,8.6625,0,1,0,0,0,0,1,0,0,1
1173,1,0.75,1,1,13.775,0,1,0,0,0,0,1,0,0,1
1174,0,,0,0,7.75,0,1,0,0,0,0,1,0,1,0
1175,0,9.0,1,1,15.2458,0,1,0,0,0,0,1,0,0,0
1176,0,2.0,1,1,20.2125,0,1,0,0,0,0,1,0,0,1
1177,1,36.0,0,0,7.25,0,1,0,0,0,0,1,0,0,1
1178,1,,0,0,7.25,0,1,0,0,0,0,1,0,0,1
1179,1,24.0,1,0,82.2667,0,0,1,0,0,0,0,0,0,1
1180,1,,0,0,7.2292,0,1,0,0,0,0,1,0,0,0
1181,1,,0,0,8.05,0,1,0,0,0,0,1,0,0,1
1182,1,,0,0,39.6,0,0,0,1,0,0,0,0,0,1
1183,0,30.0,0,0,6.95,0,1,0,0,0,0,1,0,1,0
1184,1,,0,0,7.2292,0,1,0,0,0,0,1,0,0,0
1185,1,53.0,1,1,81.8583,0,0,0,0,0,0,0,0,0,1
1186,1,36.0,0,0,9.5,0,1,0,0,0,0,1,0,0,1
1187,1,26.0,0,0,7.8958,0,1,0,0,0,0,1,0,0,1
1188,0,1.0,1,2,41.5792,1,0,0,0,0,0,1,0,0,0
1189,1,,2,0,21.6792,0,1,0,0,0,0,1,0,0,0
1190,1,30.0,0,0,45.5,0,0,0,1,0,0,0,0,0,1
1191,1,29.0,0,0,7.8542,0,1,0,0,0,0,1,0,0,1
1192,1,32.0,0,0,7.775,0,1,0,0,0,0,1,0,0,1
1193,1,,0,0,15.0458,1,0,0,0,1,0,0,0,0,0
1194,1,43.0,0,1,21.0,1,0,0,0,0,0,1,0,0,1
1195,1,24.0,0,0,8.6625,0,1,0,0,0,0,1,0,0,1
1196,0,,0,0,7.75,0,1,0,0,0,0,1,0,1,0
1197,0,64.0,1,1,26.55,0,0,1,0,0,0,0,0,0,1
1198,1,30.0,1,2,151.55,0,0,0,1,0,0,0,0,0,1
1199,1,0.83,0,1,9.35,0,1,0,0,0,0,1,0,0,1
1200,1,55.0,1,1,93.5,0,0,1,0,0,0,0,0,0,1
1201,0,45.0,1,0,14.1083,0,1,0,0,0,0,1,0,0,1
1202,1,18.0,0,0,8.6625,0,1,0,0,0,0,1,0,0,1
1203,1,22.0,0,0,7.225,0,1,0,0,0,0,1,0,0,0
1204,1,,0,0,7.575,0,1,0,0,0,0,1,0,0,1
1205,0,37.0,0,0,7.75,0,1,0,0,0,0,1,0,1,0
1206,0,55.0,0,0,135.6333,0,0,0,1,0,0,0,0,0,0
1207,0,17.0,0,0,7.7333,0,1,0,0,0,0,1,0,1,0
1208,1,57.0,1,0,146.5208,0,0,1,0,0,0,0,0,0,0
1209,1,19.0,0,0,10.5,1,0,0,0,0,0,1,0,0,1
1210,1,27.0,0,0,7.8542,0,1,0,0,0,0,1,0,0,1
1211,1,22.0,2,0,31.5,1,0,0,0,0,0,1,0,0,1
1212,1,26.0,0,0,7.775,0,1,0,0,0,0,1,0,0,1
1213,1,25.0,0,0,7.2292,0,1,0,0,0,0,1,0,0,0
1214,1,26.0,0,0,13.0,1,0,0,0,0,0,1,0,0,1
1215,1,33.0,0,0,26.55,0,0,0,1,0,0,0,0,0,1
1216,0,39.0,0,0,211.3375,0,0,0,1,0,0,0,0,0,1
1217,1,23.0,0,0,7.05,0,1,0,0,0,0,1,0,0,1
1218,0,12.0,2,1,39.0,1,0,0,0,0,0,1,0,0,1
1219,1,46.0,0,0,79.2,0,0,0,1,0,0,0,0,0,0
1220,1,29.0,1,0,26.0,1,0,0,0,0,0,1,0,0,1
1221,1,21.0,0,0,13.0,1,0,0,0,0,0,1,0,0,1
1222,0,48.0,0,2,36.75,1,0,0,0,0,0,1,0,0,1
1223,1,39.0,0,0,29.7,0,0,0,0,0,0,0,0,0,0
1224,1,,0,0,7.225,0,1,0,0,0,0,1,0,0,0
1225,0,19.0,1,1,15.7417,0,1,0,0,0,0,1,0,0,0
1226,1,27.0,0,0,7.8958,0,1,0,0,0,0,1,0,0,1
1227,1,30.0,0,0,26.0,0,0,0,1,0,0,0,0,0,1
1228,1,32.0,0,0,13.0,1,0,0,0,0,0,1,0,0,1
1229,1,39.0,0,2,7.2292,0,1,0,0,0,0,1,0,0,0
1230,1,25.0,0,0,31.5,1,0,0,0,0,0,1,0,0,1
1231,1,,0,0,7.2292,0,1,0,0,0,0,1,0,0,0
1232,1,18.0,0,0,10.5,1,0,0,0,0,0,1,0,0,1
1233,1,32.0,0,0,7.5792,0,1,0,0,0,0,1,0,0,1
1234,1,,1,9,69.55,0,1,0,0,0,0,1,0,0,1
1235,0,58.0,0,1,512.3292,0,0,1,0,0,0,0,0,0,0
1236,1,,1,1,14.5,0,1,0,0,0,0,1,0,0,1
1237,0,16.0,0,0,7.65,0,1,0,0,0,0,1,0,0,1
1238,1,26.0,0,0,13.0,1,0,0,0,0,0,1,0,0,1
1239,0,38.0,0,0,7.2292,0,1,0,0,0,0,1,0,0,0
1240,1,24.0,0,0,13.5,1,0,0,0,0,0,1,0,0,1
1241,0,31.0,0,0,21.0,1,0,0,0,0,0,1,0,0,1
1242,0,45.0,0,1,63.3583,0,0,0,0,1,0,0,0,0,0
1243,1,25.0,0,0,10.5,1,0,0,0,0,0,1,0,0,1
1244,1,18.0,0,0,73.5,1,0,0,0,0,0,1,0,0,1
1245,1,49.0,1,2,65.0,1,0,0,0,0,0,1,0,0,1
1246,0,0.17,1,2,20.575,0,1,0,0,0,0,1,0,0,1
1247,1,50.0,0,0,26.0,0,0,0,0,0,1,0,0,0,1
1248,0,59.0,2,0,51.4792,0,0,0,1,0,0,0,0,0,1
1249,1,,0,0,7.8792,0,1,0,0,0,0,1,0,0,1
1250,1,,0,0,7.75,0,1,0,0,0,0,1,0,1,0
1251,0,30.0,1,0,15.55,0,1,0,0,0,0,1,0,0,1
1252,1,14.5,8,2,69.55,0,1,0,0,0,0,1,0,0,1
1253,0,24.0,1,1,37.0042,1,0,0,0,0,0,1,0,0,0
1254,0,31.0,0,0,21.0,1,0,0,0,0,0,1,0,0,1
1255,1,27.0,0,0,8.6625,0,1,0,0,0,0,1,0,0,1
1256,0,25.0,1,0,55.4417,0,0,0,0,0,1,0,0,0,0
1257,0,,1,9,69.55,0,1,0,0,0,0,1,0,0,1
1258,1,,1,0,14.4583,0,1,0,0,0,0,1,0,0,0
1259,0,22.0,0,0,39.6875,0,1,0,0,0,0,1,0,0,1
1260,0,45.0,0,1,59.4,0,0,0,1,0,0,0,0,0,0
1261,1,29.0,0,0,13.8583,1,0,0,0,0,0,1,0,0,0
1262,1,21.0,1,0,11.5,1,0,0,0,0,0,1,0,0,1
1263,0,31.0,0,0,134.5,0,0,0,0,0,1,0,0,0,0
1264,1,49.0,0,0,0.0,0,0,1,0,0,0,0,0,0,1
1265,1,44.0,0,0,13.0,1,0,0,0,0,0,1,0,0,1
1266,0,54.0,1,1,81.8583,0,0,0,0,0,0,0,0,0,1
1267,0,45.0,0,0,262.375,0,0,0,1,0,0,0,0,0,0
1268,0,22.0,2,0,8.6625,0,1,0,0,0,0,1,0,0,1
1269,1,21.0,0,0,11.5,1,0,0,0,0,0,1,0,0,1
