PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
909,-0.6683058112762066,"Assaf, Mr. Gerios",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,2692,-0.9270499225692556,1.6108988330737752,0.686575929502356
910,-0.6683058112762066,"Ilmakangas, Miss. Ida Livija",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,STON/O2. 3101270,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
911,-0.6683058112762066,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,2696,-0.9270499225692556,1.6108988330737752,0.686575929502356
912,1.0146715831544408,"Rothschild, Mr. Martin",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17603,0.7175976194243189,0.653786106679365,0.686575929502356
913,-0.6683058112762066,"Olsen, Master. Artur Karl",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,C 17368,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
914,1.0146715831544408,"Flegenheim, Mrs. Alfred (Antoinette)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17598,0.7175976194243189,0.653786106679365,-0.19390306656745915
915,1.0146715831544408,"Williams, Mr. Richard Norris II",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,PC 17597,0.7175976194243189,0.653786106679365,0.686575929502356
916,1.0146715831544408,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1.5280538487786721,0.05437140378212696,0.04348057824189633,0.3238285510793457,PC 17608,0.7175976194243189,1.5419059615868236,0.686575929502356
917,-0.6683058112762066,"Robins, Mr. Alexander A",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,A/5. 3337,0.07756026417832182,1.6108988330737752,-0.19390306656745915
918,1.0146715831544408,"Ostby, Miss. Helene Ragnhild",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,113509,0.7175976194243189,1.5419059615868236,0.686575929502356
919,-0.6683058112762066,"Daher, Mr. Shedid",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,2698,-0.9270499225692556,1.6108988330737752,0.686575929502356
920,1.0146715831544408,"Brady, Mr. John Bertram",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,113054,0.7175976194243189,0.3379331572608877,-0.19390306656745915
921,-0.6683058112762066,"Samaan, Mr. Elias",-0.9835168255543433,-0.4058750954043013,-0.5217872231248731,-0.04003198970581386,2662,0.07756026417832182,1.6108988330737752,0.686575929502356
922,0.3626616900366113,"Louch, Mr. Charles Alexander",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,SC/AH 3085,0.07756026417832182,0.3015655130900127,-0.19390306656745915
923,0.3626616900366113,"Jefferys, Mr. Clifford Thomas",-0.9835168255543433,-0.4058750954043013,-0.5217872231248731,-0.04003198970581386,C.A. 31029,0.7175976194243189,0.3015655130900127,-0.19390306656745915
924,-0.6683058112762066,"Dean, Mrs. Bertram (Eva Georgetta Light)",1.5280538487786721,-0.4058750954043013,0.04348057824189633,0.3238285510793457,C.A. 2315,0.07756026417832182,1.6108988330737752,-0.19390306656745915
925,-0.6683058112762066,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1.5280538487786721,0.3245341180316391,0.04348057824189633,0.3238285510793457,W./C. 6607,0.07756026417832182,1.6108988330737752,-0.19390306656745915
926,1.0146715831544408,"Mock, Mr. Philipp Edmund",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,13236,0.7175976194243189,0.653786106679365,0.686575929502356
927,-0.6683058112762066,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,2682,-0.9270499225692556,1.6108988330737752,0.686575929502356
928,-0.6683058112762066,"Roth, Miss. Sarah A",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,342712,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
929,-0.6683058112762066,"Cacic, Miss. Manda",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,315087,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
930,-0.6683058112762066,"Sap, Mr. Julius",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,345768,0.07756026417832182,1.6108988330737752,-0.19390306656745915
931,-0.6683058112762066,"Hee, Mr. Ling",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,1601,0.7175976194243189,1.6108988330737752,-0.19390306656745915
932,-0.6683058112762066,"Karun, Mr. Franz",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,349256,0.07756026417832182,1.6108988330737752,0.686575929502356
933,1.0146715831544408,"Franklin, Mr. Thomas Parham",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,113778,0.7175976194243189,1.6108988330737752,-0.19390306656745915
934,-0.6683058112762066,"Goldsmith, Mr. Nathan",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,SOTON/O.Q. 3101263,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
935,0.3626616900366113,"Corbett, Mrs. Walter H (Irene Colvin)",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,237249,0.07756026417832182,0.3015655130900127,-0.19390306656745915
936,1.0146715831544408,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,11753,0.7175976194243189,1.6108988330737752,-0.19390306656745915
937,-0.6683058112762066,"Peltomaki, Mr. Nikolai Johannes",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,STON/O 2. 3101291,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
938,1.0146715831544408,"Chevre, Mr. Paul Romaine",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17594,0.7175976194243189,0.3379331572608877,0.686575929502356
939,-0.6683058112762066,"Shaughnessy, Mr. Patrick",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,370374,-0.9270499225692556,1.6108988330737752,0.022514329837507084
940,1.0146715831544408,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,11813,0.7175976194243189,1.6108988330737752,0.686575929502356
941,-0.6683058112762066,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",1.5280538487786721,0.05437140378212696,0.04348057824189633,0.3238285510793457,C.A. 37671,0.07756026417832182,1.6108988330737752,-0.19390306656745915
942,1.0146715831544408,"Smith, Mr. Lucien Philip",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,13695,0.7175976194243189,0.653786106679365,-0.19390306656745915
943,0.3626616900366113,"Pulbaum, Mr. Franz",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,SC/PARIS 2168,0.07756026417832182,0.3015655130900127,0.686575929502356
944,0.3626616900366113,"Hocking, Miss. Ellen Nellie""""",1.5280538487786721,0.3245341180316391,-0.5217872231248731,-0.04003198970581386,29105,0.07756026417832182,0.3015655130900127,-0.19390306656745915
945,1.0146715831544408,"Fortune, Miss. Ethel Flora",1.5280538487786721,-0.4058750954043013,-0.5217872231248731,0.3238285510793457,19950,0.7175976194243189,0.653786106679365,-0.19390306656745915
946,0.3626616900366113,"Mangiavacchi, Mr. Serafino Emilio",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,SC/A.3 2861,0.07756026417832182,0.3015655130900127,0.686575929502356
947,-0.6683058112762066,"Rice, Master. Albert",-0.9835168255543433,0.3245341180316391,-0.5217872231248731,-0.04003198970581386,382652,0.7175976194243189,1.6108988330737752,0.022514329837507084
948,-0.6683058112762066,"Cor, Mr. Bartol",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,349230,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
949,-0.6683058112762066,"Abelseth, Mr. Olaus Jorgensen",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,348122,-0.9270499225692556,-0.6998053843587746,-0.19390306656745915
950,-0.6683058112762066,"Davison, Mr. Thomas Henry",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,386525,0.07756026417832182,1.6108988330737752,-0.19390306656745915
951,1.0146715831544408,"Chaudanson, Miss. Victorine",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17608,0.7175976194243189,1.5419059615868236,0.686575929502356
952,-0.6683058112762066,"Dika, Mr. Mirko",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,349232,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
953,0.3626616900366113,"McCrae, Mr. Arthur Gordon",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,237216,0.07756026417832182,0.3015655130900127,-0.19390306656745915
954,-0.6683058112762066,"Bjorklund, Mr. Ernst Herbert",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,347090,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
955,-0.6683058112762066,"Bradley, Miss. Bridget Delia",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,334914,-0.9270499225692556,1.6108988330737752,0.022514329837507084
956,1.0146715831544408,"Ryerson, Master. John Borie",-0.9835168255543433,0.3245341180316391,-0.5217872231248731,0.3238285510793457,PC 17608,0.7175976194243189,1.5419059615868236,0.686575929502356
957,0.3626616900366113,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,F.C.C. 13534,0.07756026417832182,0.3015655130900127,-0.19390306656745915
958,-0.6683058112762066,"Burns, Miss. Mary Delia",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,330963,-0.9270499225692556,1.6108988330737752,0.022514329837507084
959,1.0146715831544408,"Moore, Mr. Clarence Bloomfield",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,113796,0.7175976194243189,0.653786106679365,-0.19390306656745915
960,1.0146715831544408,"Tucker, Mr. Gilbert Milligan Jr",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,2543,0.7175976194243189,0.653786106679365,0.686575929502356
961,1.0146715831544408,"Fortune, Mrs. Mark (Mary McDougald)",1.5280538487786721,0.05437140378212696,0.04348057824189633,0.3238285510793457,19950,0.7175976194243189,0.653786106679365,-0.19390306656745915
962,-0.6683058112762066,"Mulvihill, Miss. Bertha E",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,382653,-0.9270499225692556,1.6108988330737752,0.022514329837507084
963,-0.6683058112762066,"Minkoff, Mr. Lazar",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,349211,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
964,-0.6683058112762066,"Nieminen, Miss. Manta Josefina",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,3101297,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
965,1.0146715831544408,"Ovies y Rodriguez, Mr. Servando",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,PC 17562,0.7175976194243189,1.6108988330737752,0.686575929502356
966,1.0146715831544408,"Geiger, Miss. Amalie",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,113503,0.7175976194243189,0.653786106679365,0.686575929502356
967,1.0146715831544408,"Keeping, Mr. Edwin",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,113503,0.7175976194243189,0.653786106679365,0.686575929502356
968,-0.6683058112762066,"Miles, Mr. Frank",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,359306,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
969,1.0146715831544408,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1.5280538487786721,0.05437140378212696,-0.5217872231248731,-0.04003198970581386,11770,0.07756026417832182,0.653786106679365,-0.19390306656745915
970,0.3626616900366113,"Aldworth, Mr. Charles Augustus",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,248744,0.07756026417832182,0.3015655130900127,-0.19390306656745915
971,-0.6683058112762066,"Doyle, Miss. Elizabeth",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,368702,-0.9270499225692556,1.6108988330737752,0.022514329837507084
972,-0.6683058112762066,"Boulos, Master. Akar",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,2678,0.07756026417832182,1.6108988330737752,0.686575929502356
973,1.0146715831544408,"Straus, Mr. Isidor",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17483,0.7175976194243189,0.653786106679365,-0.19390306656745915
974,1.0146715831544408,"Case, Mr. Howard Brown",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,19924,0.07756026417832182,0.653786106679365,-0.19390306656745915
975,-0.6683058112762066,"Demetri, Mr. Marinko",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,349238,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
976,0.3626616900366113,"Lamb, Mr. John Joseph",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,240261,0.07756026417832182,0.3015655130900127,0.022514329837507084
977,-0.6683058112762066,"Khalil, Mr. Betros",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,2660,0.07756026417832182,1.6108988330737752,0.686575929502356
978,-0.6683058112762066,"Barry, Miss. Julia",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,330844,-0.9270499225692556,1.6108988330737752,0.022514329837507084
979,-0.6683058112762066,"Badman, Miss. Emily Louisa",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,A/4 31416,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
980,-0.6683058112762066,"O'Donoghue, Ms. Bridget",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,364856,-0.9270499225692556,1.6108988330737752,0.022514329837507084
981,0.3626616900366113,"Wells, Master. Ralph Lester",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,29103,0.07756026417832182,0.3015655130900127,-0.19390306656745915
982,-0.6683058112762066,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,347072,0.07756026417832182,1.6108988330737752,-0.19390306656745915
983,-0.6683058112762066,"Pedersen, Mr. Olaf",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,345498,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
984,1.0146715831544408,"Davidson, Mrs. Thornton (Orian Hays)",1.5280538487786721,-0.4058750954043013,0.04348057824189633,0.3238285510793457,F.C. 12750,0.7175976194243189,1.5419059615868236,-0.19390306656745915
985,-0.6683058112762066,"Guest, Mr. Robert",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,376563,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
986,1.0146715831544408,"Birnbaum, Mr. Jakob",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,13905,0.07756026417832182,0.653786106679365,0.686575929502356
987,-0.6683058112762066,"Tenglin, Mr. Gunnar Isidor",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,350033,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
988,1.0146715831544408,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,19877,0.7175976194243189,0.653786106679365,-0.19390306656745915
989,-0.6683058112762066,"Makinen, Mr. Kalle Edvard",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,STON/O 2. 3101268,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
990,-0.6683058112762066,"Braf, Miss. Elin Ester Maria",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,347471,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
991,-0.6683058112762066,"Nancarrow, Mr. William Henry",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,A./5. 3338,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
992,1.0146715831544408,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,11778,0.7175976194243189,0.653786106679365,0.686575929502356
993,0.3626616900366113,"Weisz, Mr. Leopold",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,228414,0.07756026417832182,0.3015655130900127,-0.19390306656745915
994,-0.6683058112762066,"Foley, Mr. William",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,365235,-0.9270499225692556,1.6108988330737752,0.022514329837507084
995,-0.6683058112762066,"Johansson Palmquist, Mr. Oskar Leander",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,347070,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
996,-0.6683058112762066,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,2625,-0.9270499225692556,1.6108988330737752,0.686575929502356
997,-0.6683058112762066,"Holthen, Mr. Johan Martin",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,C 4001,0.07756026417832182,1.6108988330737752,-0.19390306656745915
998,-0.6683058112762066,"Buckley, Mr. Daniel",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,330920,-0.9270499225692556,1.6108988330737752,0.022514329837507084
999,-0.6683058112762066,"Ryan, Mr. Edward",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,383162,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1000,-0.6683058112762066,"Willer, Mr. Aaron (Abi Weller"")""",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,3410,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1001,0.3626616900366113,"Swane, Mr. George",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,248734,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1002,0.3626616900366113,"Stanton, Mr. Samuel Ward",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,237734,0.07756026417832182,0.3015655130900127,0.686575929502356
1003,-0.6683058112762066,"Shine, Miss. Ellen Natalia",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,330968,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1004,1.0146715831544408,"Evans, Miss. Edith Corse",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17531,0.7175976194243189,0.3379331572608877,0.686575929502356
1005,-0.6683058112762066,"Buckley, Miss. Katherine",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,329944,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1006,1.0146715831544408,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17483,0.7175976194243189,0.653786106679365,-0.19390306656745915
1007,-0.6683058112762066,"Chronopoulos, Mr. Demetrios",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,2680,0.07756026417832182,1.6108988330737752,0.686575929502356
1008,-0.6683058112762066,"Thomas, Mr. John",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,2681,-0.9270499225692556,1.6108988330737752,0.686575929502356
1009,-0.6683058112762066,"Sandstrom, Miss. Beatrice Irene",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,PP 9549,0.07756026417832182,-0.6998053843587746,-0.19390306656745915
1010,1.0146715831544408,"Beattie, Mr. Thomson",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,13050,0.7175976194243189,0.653786106679365,0.686575929502356
1011,0.3626616900366113,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,SC/AH 29037,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1012,0.3626616900366113,"Watt, Miss. Bertha J",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,C.A. 33595,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1013,-0.6683058112762066,"Kiernan, Mr. John",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,367227,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1014,1.0146715831544408,"Schabert, Mrs. Paul (Emma Mock)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,13236,0.7175976194243189,0.653786106679365,0.686575929502356
1015,-0.6683058112762066,"Carver, Mr. Alfred John",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,392095,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1016,-0.6683058112762066,"Kennedy, Mr. John",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,368783,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1017,-0.6683058112762066,"Cribb, Miss. Laura Alice",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,371362,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1018,-0.6683058112762066,"Brobeck, Mr. Karl Rudolf",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,350045,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1019,-0.6683058112762066,"McCoy, Miss. Alicia",1.5280538487786721,0.3245341180316391,-0.5217872231248731,-0.04003198970581386,367226,0.07756026417832182,1.6108988330737752,0.022514329837507084
1020,0.3626616900366113,"Bowenur, Mr. Solomon",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,211535,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1021,-0.6683058112762066,"Petersen, Mr. Marius",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,342441,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1022,-0.6683058112762066,"Spinner, Mr. Henry John",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,STON/OQ. 369943,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1023,1.0146715831544408,"Gracie, Col. Archibald IV",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,113780,0.7175976194243189,0.653786106679365,0.686575929502356
1024,-0.6683058112762066,"Lefebre, Mrs. Frank (Frances)",1.5280538487786721,0.3245341180316391,0.04348057824189633,0.3238285510793457,4133,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1025,-0.6683058112762066,"Thomas, Mr. Charles P",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,2621,-0.9270499225692556,1.6108988330737752,0.686575929502356
1026,-0.6683058112762066,"Dintcheff, Mr. Valtcho",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,349226,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1027,-0.6683058112762066,"Carlsson, Mr. Carl Robert",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,350409,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1028,-0.6683058112762066,"Zakarian, Mr. Mapriededer",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,2656,-0.9270499225692556,1.6108988330737752,0.686575929502356
